Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
200,0.20403243601322174,1.2256877734984073e-09,0.7959675192832947,5.405584868611868e-09
300,0.14372889161854985,6.432638790220269e-07,0.856252426058054,1.8015014342342763e-05
400,0.09663410138326792,4.3328692265002287e-07,0.9033534180106438,1.203049371110124e-05
500,0.07280443633171994,3.248387163342109e-07,0.9271862247239417,9.015830644953703e-06
600,0.08542067890843924,2.956084081230359e-07,0.9145662590738508,1.2777306377674888e-05
700,0.0711158833619379,2.46093671640829e-07,0.9288732507769776,1.0637093403608419e-05
800,0.060895413625916286,2.1072614419267021e-07,0.9390952822443898,9.108375942438509e-06
900,0.05413047573996129,1.8420062239229084e-07,0.9458613918900952,7.96185692037938e-06
1000,0.04850497065385385,1.6356977102494008e-07,0.9514878071404711,7.07011264305215e-06
1100,0.043611426720094104,1.470651889567045e-07,0.9563820820017362,6.356721326236987e-06
1200,0.12692057661887235,1.3457620665274178e-07,0.873073075251183,6.232594468397879e-06
1300,0.12187169231223814,1.2323776765830854e-07,0.8781224956626108,5.7078808524201965e-06
1400,0.11238408880630937,1.1364376474760831e-07,0.8876105470239284,5.2635249820388024e-06
1500,0.10546988383648119,1.0542281068146515e-07,0.8945251447322663,4.884290515003468e-06
1600,0.10384376800715,9.829735832657678e-08,0.8961515996725725,4.554268076816779e-06
1700,0.09942534005349085,9.206119398982282e-08,0.9005703182005437,4.268589410017602e-06
1800,0.14928646493766115,8.703495328640597e-08,0.8507070049135946,6.460671079685251e-06
1900,0.18933855861426552,1.354156896714403e-07,0.8106469605142506,1.436491287091813e-05
2000,0.17919299662171545,1.2815953333981276e-07,0.8207932997583118,1.3595178922551745e-05
2100,0.18900618734861294,1.2162910109961095e-07,0.8109805764819825,1.3132296091084896e-05
2200,0.17982986118409933,1.157206690267209e-07,0.8201575454993736,1.2494362580726573e-05
2300,0.17351265746764313,1.1059415122303252e-07,0.8264753231926856,1.1926028679684965e-05
2400,0.2013163394613123,1.0677122328936918e-07,0.7986721647604831,1.140662283145321e-05
2500,0.22295389950865385,1.0221942671349173e-07,0.7770349906176692,1.1025547152736126e-05
2600,0.2138200687161286,9.803176745712543e-08,0.7861692767083368,1.0573859678288538e-05
2700,0.20538899671655453,9.416630024860785e-08,0.7946007707853388,1.0156924342801584e-05
2800,0.2193352907370314,9.063602201507257e-08,0.7806548656818161,9.771187098658229e-06
2900,0.21185504079380732,4.044990822879252e-07,0.7881351238410861,9.447916138767212e-06
3000,0.20880150264188968,9.178433866485239e-07,0.7911884760350955,9.12208261728189e-06
3100,0.23508269021247394,8.863531066537939e-07,0.7649076336282248,8.809125370975989e-06
3200,0.2586590664803649,8.616216165481389e-07,0.7413311461071411,8.945111447925683e-06
3300,0.2504162985150047,8.338529070928632e-07,0.7495742295354265,8.65682458147752e-06
3400,0.2425834062242537,8.077677061783499e-07,0.7574074162751495,8.386015417694288e-06
3500,0.2352107968266741,7.832174689193196e-07,0.764780302808829,8.131141811597842e-06
3600,0.22840872899988396,7.600706269884086e-07,0.7715826353242515,7.890837881825266e-06
3700,0.22183946510872707,7.38210230760821e-07,0.77815214862969,7.663889442378482e-06
3800,0.24341793162130634,7.175378695974156e-07,0.7565739174188397,7.44988414266475e-06
3900,0.23688938824515404,6.979482641890218e-07,0.7631026848129601,7.246493786513529e-06
4000,0.2307107022975234,6.793637252995304e-07,0.7692815805324199,7.0535537157238155e-06
4100,0.23573957314464575,6.617088745898526e-07,0.7642529102339908,6.871082532653005e-06
4200,0.2548387509944463,6.449184047191323e-07,0.7451539218922475,6.696746593535816e-06
4300,0.2485365249231022,6.289252566704312e-07,0.7514563295713207,6.530676419139913e-06
4400,0.26309106685744993,6.354418581547449e-07,0.736901901272958,6.411794634709858e-06
4500,0.2706683496115405,6.203770815827917e-07,0.7293247796473769,6.266826130505221e-06
4600,0.2644414679050039,6.059756487576118e-07,0.735551820597257,6.12134805487847e-06
4700,0.2584338555267161,5.922007783824791e-07,0.7415595846069526,5.982199275196611e-06
4800,0.25267912651455215,5.790124770948008e-07,0.7473144589100951,5.848975798829334e-06
4900,0.2663976435747091,7.889972052408465e-07,0.733576793426876,2.478669575544272e-05
5000,0.26136140099929495,7.721220950382241e-07,0.7386135830495624,2.4256186131398535e-05
5100,0.2733962219710469,7.595507205105364e-07,0.7265792672812312,2.376098497099124e-05
5200,0.26788404065300275,2.008337862222979e-06,0.7320906596784785,2.3301454160654494e-05
5300,0.263844188590038,1.9738120046482406e-06,0.7361309984819766,2.284790722350394e-05
5400,0.2589483371594771,1.9346290964204957e-06,0.741027342691104,2.2394020506643678e-05
5500,0.25389457999701565,2.1877815747078548e-06,0.7460812841671421,2.1956976931403996e-05
5600,0.24902467229691336,0.019173804941358737,0.7317799958714478,2.153583027960398e-05
5700,0.2443359981062351,0.018812245599597547,0.736830634255718,2.1129731516542453e-05
5800,0.25752458779882326,0.018463425932343517,0.7239889169301305,2.307654298440991e-05
5900,0.25288172109125845,0.01812660762130745,0.7289690221955858,2.2655570116217218e-05
6000,0.24836207809491695,0.01780121945924256,0.7338144602527187,2.2248883280218513e-05
6100,0.24499667355633803,0.01748669046469272,0.7374947873094472,2.185675779476162e-05
6200,0.25420028977567666,0.017182485545692596,0.728595528239324,2.1703686865836162e-05
6300,0.24984519188638368,0.016888105654925087,0.7332453784280782,2.1331847241596307e-05
6400,0.2461811387785789,0.016603082935686964,0.7371948128231973,2.0971827532313467e-05
6500,0.24208747649290369,0.01632697876998294,0.7415649285549546,2.0623072486848425e-05
6600,0.23816661909876893,0.016059381531685752,0.745753721614591,2.0285062821733665e-05
6700,0.23437253259094198,0.01579990454169703,0.7498076125665448,1.9957310035683913e-05
6800,0.230642437141771,0.015548184206228902,0.7537897468535321,1.9639354904140676e-05
6900,0.2271016665062645,0.01530387831935467,0.75757513224934,1.933076619339027e-05
7000,0.22362801077231756,0.015066664513163817,0.7612863019310407,1.9031135692937604e-05
7100,0.2202079017837727,0.014836238840760848,0.7649371275229481,1.8740078423108184e-05
7200,0.21688428894708872,0.014612314479010709,0.7684849474425065,1.8457233145064194e-05
7300,0.21366379554341244,0.01439462053938876,0.7719234092815472,1.818225856694449e-05
7400,0.21052342731155824,0.014182900976569228,0.7752757636660906,1.7914829533457636e-05
7500,0.20747764710603797,0.013976913587107086,0.7785277920704726,1.7654641399733324e-05
