fname,label,Chorus,Nickel-Power,Phaser_,Reverb,Output_prediction
LaGrange-Guitars_0.wav,LaGrange-Guitars,0.3031463921070099,0.028341958299279213,0.6387138962745667,0.02979777567088604,Phaser_
LaGrange-Guitars_1.wav,LaGrange-Guitars,0.08350859582424164,0.00019051690469495952,0.9135662913322449,0.0027346343267709017,Phaser_
LaGrange-Guitars_2.wav,LaGrange-Guitars,0.06792480498552322,3.348264726810157e-05,0.9307844638824463,0.0012570922262966633,Phaser_
LaGrange-Guitars_3.wav,LaGrange-Guitars,0.2514354884624481,0.028925273567438126,0.5381914377212524,0.1814478039741516,Phaser_
LaGrange-Guitars_4.wav,LaGrange-Guitars,0.37733811140060425,0.08374656736850739,0.24814333021640778,0.290772020816803,Chorus
LaGrange-Guitars_5.wav,LaGrange-Guitars,0.2878040671348572,0.37932533025741577,0.04482399672269821,0.28804653882980347,Nickel-Power
LaGrange-Guitars_6.wav,LaGrange-Guitars,0.33948296308517456,0.2583502233028412,0.07187443226575851,0.33029231429100037,Chorus
LaGrange-Guitars_7.wav,LaGrange-Guitars,0.3522387444972992,0.18584690988063812,0.02139793522655964,0.44051647186279297,Reverb
LaGrange-Guitars_8.wav,LaGrange-Guitars,0.288036048412323,0.08904466032981873,0.038362763822078705,0.5845564007759094,Reverb
LaGrange-Guitars_9.wav,LaGrange-Guitars,0.38358384370803833,0.028456559404730797,0.03711486980319023,0.5508447289466858,Reverb
LaGrange-Guitars_10.wav,LaGrange-Guitars,0.2812322676181793,0.0265443567186594,0.04774398356676102,0.6444793939590454,Reverb
LaGrange-Guitars_11.wav,LaGrange-Guitars,0.24004468321800232,0.09406999498605728,0.035800330340862274,0.6300851106643677,Reverb
LaGrange-Guitars_12.wav,LaGrange-Guitars,0.11061237007379532,0.4563014507293701,0.08382885158061981,0.34925734996795654,Nickel-Power
LaGrange-Guitars_13.wav,LaGrange-Guitars,0.18064796924591064,0.006251032929867506,0.770704984664917,0.04239610955119133,Phaser_
LaGrange-Guitars_14.wav,LaGrange-Guitars,0.275920033454895,0.2158355563879013,0.23067526519298553,0.27756914496421814,Reverb
LaGrange-Guitars_15.wav,LaGrange-Guitars,0.33013904094696045,0.1159360408782959,0.08367505669593811,0.4702499210834503,Reverb
LaGrange-Guitars_16.wav,LaGrange-Guitars,0.3503180146217346,0.06746115535497665,0.13265444338321686,0.44956639409065247,Reverb
LaGrange-Guitars_17.wav,LaGrange-Guitars,0.48626476526260376,0.0599881075322628,0.01966480351984501,0.43408212065696716,Chorus
LaGrange-Guitars_18.wav,LaGrange-Guitars,0.23552441596984863,0.2481444925069809,0.04505174979567528,0.4712792932987213,Reverb
LaGrange-Guitars_19.wav,LaGrange-Guitars,0.21425363421440125,0.19837425649166107,0.12218371033668518,0.4651883840560913,Reverb
LaGrange-Guitars_20.wav,LaGrange-Guitars,0.2692813277244568,0.17547067999839783,0.056230656802654266,0.49901726841926575,Reverb
LaGrange-Guitars_21.wav,LaGrange-Guitars,0.5201663374900818,0.14693722128868103,0.08468639850616455,0.24821004271507263,Chorus
LaGrange-Guitars_22.wav,LaGrange-Guitars,0.4935820996761322,0.4983270466327667,0.0008339234627783298,0.0072569712065160275,Nickel-Power
