fname,label
LaGrange-Guitars_0.wav,LaGrange-Guitars
LaGrange-Guitars_1.wav,LaGrange-Guitars
LaGrange-Guitars_2.wav,LaGrange-Guitars
LaGrange-Guitars_3.wav,LaGrange-Guitars
LaGrange-Guitars_4.wav,LaGrange-Guitars
LaGrange-Guitars_5.wav,LaGrange-Guitars
LaGrange-Guitars_6.wav,LaGrange-Guitars
LaGrange-Guitars_7.wav,LaGrange-Guitars
LaGrange-Guitars_8.wav,LaGrange-Guitars
LaGrange-Guitars_9.wav,LaGrange-Guitars
LaGrange-Guitars_10.wav,LaGrange-Guitars
LaGrange-Guitars_11.wav,LaGrange-Guitars
LaGrange-Guitars_12.wav,LaGrange-Guitars
LaGrange-Guitars_13.wav,LaGrange-Guitars
LaGrange-Guitars_14.wav,LaGrange-Guitars
LaGrange-Guitars_15.wav,LaGrange-Guitars
LaGrange-Guitars_16.wav,LaGrange-Guitars
LaGrange-Guitars_17.wav,LaGrange-Guitars
LaGrange-Guitars_18.wav,LaGrange-Guitars
LaGrange-Guitars_19.wav,LaGrange-Guitars
LaGrange-Guitars_20.wav,LaGrange-Guitars
LaGrange-Guitars_21.wav,LaGrange-Guitars
LaGrange-Guitars_22.wav,LaGrange-Guitars
